cpu_limit,ram_limit,cpu_usage,ram_usage,num_req,conc_lvl,day_of_week,brand,model_series,model_number
-1.2300747424356318,1.5474422037733762,-0.733270026989184,2.1803844907191947,1.2747159363356866,0.8631881984338587,0.13125764120701786,0.5802977909969778,-1.213431147188628,1.0964637796219865
-0.8564549245610059,-0.8782879308106107,1.8903065698511623,1.8402790307981205,0.9269495671868144,-0.9471697474820183,1.5105190897497458,-1.7232531564215587,0.23765201048467663,-1.176845603082458
-0.015810334343097816,0.37724073181326184,-0.5688667780614974,-0.4791642652505457,-0.11634954025980208,-0.2230265691156675,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.20257015335198175
-1.1366697879669754,-0.012826425506776254,-0.056141901019117736,2.4743831498535207,1.2747159363356866,2.3114745551665603,-0.7882499911548008,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
0.5446193924688411,1.937509361093414,-0.18317421658514832,-0.380983901222293,1.2747159363356866,-0.2230265691156675,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.6964591762720451
-0.669645015623693,1.5474422037733762,0.0021149111228459254,-0.5947024836926331,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.7392294480541453
0.5446193924688411,-0.9727573204740575,-1.4609715589177845,-2.5680735573654694,-1.5074150168552907,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.7630499700923495,1.937509361093414,-0.7164891793059385,-0.30016139160787497,1.6224823054845587,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-0.9170388164876643
-0.9498598790296623,-0.012826425506776254,-0.44635793261472523,-0.20360832643091928,-1.1596486477064185,0.5011166092506834,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.0639879312976372
-1.2300747424356318,-0.40289358282681437,-0.7607787854656307,0.9018700265501802,-0.46411590940867425,-0.2230265691156675,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.5762400611550365,1.5474422037733762,-0.4145421379960182,-0.7134952998373145,-0.46411590940867425,0.1390450200675079,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.25209172318890716
2.4127184818419702,-0.9636151214743691,2.1553227602193226,0.8053169613732245,-0.46411590940867425,-0.9471697474820183,-0.32849617497389144,-1.7232531564215587,-0.34278125258464526,-1.5665557829746484
-0.9498598790296623,1.5474422037733762,-0.14652472981348572,1.004932287132324,-0.46411590940867425,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.5511256561628755
2.4127184818419702,-0.8935249291434247,1.4548486225970714,1.4405059463294894,0.9269495671868144,-0.9471697474820183,-0.32849617497389144,0.5802977909969778,1.1083019050886593,0.38199511648630396
-0.5762400611550365,0.37724073181326184,-0.26286520691581466,-0.5258134989877266,-0.11634954025980208,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.6160773528115737
-0.669645015623693,-0.40289358282681437,-1.3749534819928764,-1.5417904151474908,-1.5074150168552907,0.1390450200675079,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.5186498078385262
0.07759462012555873,1.157375046453338,-0.6068797988882475,-0.41352987824823306,-1.1596486477064185,0.5011166092506834,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.2913188695680817
-1.1366697879669754,1.937509361093414,-0.12509055162478305,0.08171140549648913,-0.8118822785575465,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.7392294480541453
-0.5762400611550365,1.5474422037733762,-0.41653333058439984,-0.5925327518909038,-0.11634954025980208,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,1.3985185366233204,-1.5990316312989976
-0.9498598790296623,-0.012826425506776254,-1.408782112597665,-1.5851850511820775,-1.5074150168552907,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.7135048977846215
-0.8564549245610059,-0.9422833238084295,2.169304395133394,2.4206822877607195,1.6224823054845587,2.3114745551665603,-0.7882499911548008,0.5802977909969778,-1.213431147188628,1.4536981111898277
-0.3894301522177236,-0.9087619274762387,0.46939586746154394,0.818877785134033,-0.8118822785575465,-0.9471697474820183,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.5273286365954738
-0.3894301522177236,-0.9910417184734343,-0.7633110629965074,-1.0606523881140093,-1.5074150168552907,1.2252597876170341,1.5105190897497458,-1.7232531564215587,-0.9232145156539671,-0.46237693994677537
-0.015810334343097816,0.7673078891333,-1.290811166201951,-1.4701892656904225,-1.5074150168552907,-0.2230265691156675,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.31704341983760553
-1.0432648334983188,-0.7929607401468525,-0.48626114350725796,0.16958554346652746,1.2747159363356866,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.33247354664937856
-1.0432648334983188,-0.012826425506776254,-0.7440267956459848,0.3382821910509838,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.18714002654020873
0.26440452906287165,1.157375046453338,-1.168057028914581,-0.8849041121739325,-1.1596486477064185,-1.3092413366651938,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5118985097837008
-0.669645015623693,-0.012826425506776254,0.1073162528756773,-0.46506100853930493,0.2314168288890701,0.1390450200675079,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.323794717892431
0.3578094835315282,0.37724073181326184,-0.45440206209315126,-0.38640823072661634,-0.11634954025980208,0.5011166092506834,1.5105190897497458,0.5802977909969778,0.8180852735539985,-1.5340799346502991
-0.2026202432804107,1.157375046453338,0.4115647088076762,-0.08969740684012885,1.6224823054845587,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.706753599729796
0.4512144380001845,0.7673078891333,-0.7497262237069324,-0.22530564444821272,1.2747159363356866,0.5011166092506834,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.21961587486455791
2.4127184818419702,-0.9666625211409319,1.8454470208853757,0.6143805628210425,0.2314168288890701,0.5011166092506834,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.648553201135923
0.26440452906287165,-0.7929607401468525,-0.13193707976382005,-0.8447640738419397,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,-1.213431147188628,1.648553201135923
-0.7630499700923495,0.37724073181326184,-0.9725810753558807,-0.7699083266822775,-1.1596486477064185,-0.2230265691156675,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.024760784918462692
-0.7630499700923495,1.5474422037733762,-0.7527779427826043,-0.20577805823264864,1.2747159363356866,0.5011166092506834,0.5910114573879272,-1.7232531564215587,-0.05256462104998431,-1.2093214514068071
-0.9498598790296623,0.37724073181326184,-0.2949912235682188,0.41747740181410475,-0.8118822785575465,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-0.3894301522177236,-0.9697099208074947,5.131968103736519,1.8890979963370307,1.2747159363356866,-1.3092413366651938,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2263671729193832
1.4786689371554058,-0.9758047201406203,1.0690262007345235,0.4549052753939359,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5768502064323991
-0.015810334343097816,0.37724073181326184,-0.6586291627884711,-0.6359273879254906,-0.8118822785575465,-0.5850981582988429,1.5105190897497458,0.5802977909969778,-1.213431147188628,0.9665603863245896
1.0116441648121235,-0.9636151214743691,-0.37398241070659166,0.10774818711724123,-1.1596486477064185,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.648553201135923
0.07759462012555873,-0.9544729224746807,1.243421484933618,0.8676967506729432,0.2314168288890701,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.486173959514177
-1.1366697879669754,-0.40289358282681437,-0.007747263762363331,1.4280299884695455,0.5791831980379423,0.5011166092506834,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.6315074796233469
-1.1366697879669754,-0.7929607401468525,-0.10160746512049917,1.4752216551571589,-0.11634954025980208,1.2252597876170341,0.13125764120701786,-1.7232531564215587,0.23765201048467663,-1.176845603082458
-0.4828351066863801,-0.40289358282681437,-0.7760373808439902,-0.20686292413351332,1.6224823054845587,0.5011166092506834,0.5910114573879272,0.5802977909969778,0.8180852735539985,-1.3392248447042039
-0.5762400611550365,-0.7929607401468525,-0.27401155673121197,-0.5046586139208654,0.9269495671868144,0.1390450200675079,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.33247354664937856
1.4786689371554058,-0.9818995194737459,1.144042217162033,-0.31209491651738636,-0.11634954025980208,0.5011166092506834,0.13125764120701786,0.5802977909969778,0.8180852735539985,-1.4041765413529024
-0.9498598790296623,1.5474422037733762,-0.5149242165276942,0.8807151414833192,-0.11634954025980208,1.2252597876170341,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.41447096481065315
-0.7630499700923495,-0.012826425506776254,-0.45918525298480717,-0.01755382443262825,0.2314168288890701,-0.9471697474820183,-1.24800380733571,0.5802977909969778,-0.6329978841193061,0.7717052963784944
-0.8564549245610059,-0.8935249291434247,1.887002344468993,1.6699550843623672,0.2314168288890701,-0.9471697474820183,1.0507652735688364,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
0.17099957459421528,0.7673078891333,-0.736199100144557,-0.7623142653762247,-1.1596486477064185,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.6810290494602722
-0.8564549245610059,-0.9849469191403087,-1.4609715589177845,-3.130034094013369,-1.5074150168552907,-1.3092413366651938,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.21961587486455791
0.4512144380001845,-0.40289358282681437,-0.6363292486917764,-0.28714300079749894,1.6224823054845587,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.4212222628654785
0.17099957459421528,-0.012826425506776254,-0.4100763836039594,-0.8491035374453985,0.5791831980379423,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.5118985097837008
-1.1366697879669754,-0.7929607401468525,-0.2702961067927463,0.057844355677466375,-1.1596486477064185,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.5511256561628755
1.945693709498688,-0.8782879308106107,1.096015517666175,1.1172159078718173,1.2747159363356866,1.2252597876170341,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.31704341983760553
-1.0432648334983188,1.937509361093414,-0.5873430252312274,-0.4737399357462223,-0.11634954025980208,-1.3092413366651938,-0.32849617497389144,0.5802977909969778,-1.213431147188628,1.031512082973288
0.5446193924688411,-0.9697099208074947,1.5150389116002172,0.23088046686538136,0.9269495671868144,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.29999769832502937
-0.29602519774906705,0.7673078891333,-0.33442549417725576,-0.3565744184528379,-0.46411590940867425,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.2263671729193832
-0.8564549245610059,-0.9727573204740575,0.9537606790512846,0.9512314250395227,-0.8118822785575465,0.8631881984338587,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2913188695680817
-1.0432648334983188,1.157375046453338,-0.15667548333469222,-0.7021042078782355,0.5791831980379423,-0.5850981582988429,-0.32849617497389144,0.5802977909969778,0.8180852735539985,-0.7871354231902674
-0.8564549245610059,-0.9392359241418667,-1.2469616424621548,-1.632919150820123,-1.5074150168552907,-0.5850981582988429,-0.7882499911548008,0.5802977909969778,0.8180852735539985,-0.5273286365954738
0.3578094835315282,0.37724073181326184,-0.22809148127813486,-0.41136014644650376,0.9269495671868144,0.1390450200675079,0.5910114573879272,0.5802977909969778,-1.213431147188628,0.9990362346489389
0.07759462012555873,-0.9697099208074947,1.774456676430029,0.7814499115542018,-1.1596486477064185,0.5011166092506834,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.38199511648630396
-0.10921528881175416,0.37724073181326184,-0.2623096930415198,-0.5193043035825385,1.2747159363356866,-0.5850981582988429,1.5105190897497458,0.5802977909969778,0.8180852735539985,-0.6572320298928707
0.3578094835315282,1.157375046453338,-0.29419041785332617,-0.7145801657381793,0.5791831980379423,-0.2230265691156675,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3887464145411292
-0.10921528881175416,0.7673078891333,-0.36570020385346785,-0.5127951081773504,-0.11634954025980208,-0.9471697474820183,0.5910114573879272,0.5802977909969778,1.1083019050886593,0.5768502064323991
0.3578094835315282,-0.40289358282681437,-0.9808416388113047,-0.5751748974770691,-1.1596486477064185,-0.5850981582988429,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.38199511648630396
0.5446193924688411,-0.9392359241418667,0.8613577998049353,1.0613453139772868,0.2314168288890701,-0.9471697474820183,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.4212222628654785
0.26440452906287165,1.5474422037733762,-0.3857780624529831,-0.37013524221364624,-0.11634954025980208,0.5011166092506834,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,-0.007715063405886512
1.945693709498688,-0.9849469191403087,0.9091103495965956,0.5812921528446701,-0.46411590940867425,-0.2230265691156675,-0.32849617497389144,-1.7232531564215587,-0.9232145156539671,-0.13761845670328335
-0.10921528881175416,1.5474422037733762,-0.6647542443375147,-0.042505740152515674,1.2747159363356866,-1.3092413366651938,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.21961587486455791
0.07759462012555873,-0.012826425506776254,-0.49817944117394836,-0.07450928422802347,0.2314168288890701,0.5011166092506834,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.9016086896758913
0.3578094835315282,1.157375046453338,-0.5042540214616923,-1.0823497061313025,-0.46411590940867425,-0.5850981582988429,-1.24800380733571,0.5802977909969778,1.3985185366233204,-1.663983327947696
-1.2300747424356318,0.7673078891333,-0.734121333965376,1.3678199309715564,-0.11634954025980208,1.5873313768002095,1.5105190897497458,0.5802977909969778,-1.213431147188628,1.2913188695680817
-1.1366697879669754,-0.012826425506776254,-0.062858568771956,-0.09295200454272287,-0.46411590940867425,-0.2230265691156675,0.5910114573879272,-1.7232531564215587,-0.9232145156539671,-0.23504600167633094
-0.7630499700923495,1.5474422037733762,-0.38035278409623297,-0.829033518279402,0.2314168288890701,-0.5850981582988429,-1.24800380733571,0.5802977909969778,0.8180852735539985,-1.2742731480555056
-0.3894301522177236,1.937509361093414,-0.6403837785275391,-0.22856024215080673,0.2314168288890701,-1.3092413366651938,0.5910114573879272,0.5802977909969778,-0.6329978841193061,0.9016086896758913
1.945693709498688,-0.9697099208074947,1.0316552673728674,0.9409251989813084,0.9269495671868144,2.3114745551665603,-0.7882499911548008,0.5802977909969778,-0.6329978841193061,0.8366569930271929
1.4786689371554058,-0.9239989258090527,1.0885629743915435,1.1210129385248437,1.2747159363356866,1.5873313768002095,-1.24800380733571,-1.7232531564215587,-0.9232145156539671,0.0572366332428119
-1.2300747424356318,0.37724073181326184,-0.7334936754320819,2.3968152379416967,0.9269495671868144,-1.3092413366651938,-0.32849617497389144,-1.7232531564215587,0.23765201048467663,-1.176845603082458
0.5446193924688411,1.937509361093414,-0.5336818278675214,-0.48784319245746305,0.5791831980379423,-0.9471697474820183,1.5105190897497458,0.5802977909969778,1.1083019050886593,0.44694681313500234
0.3578094835315282,0.37724073181326184,-0.5640908016357414,-0.4840461618044367,-0.46411590940867425,0.1390450200675079,-1.24800380733571,0.5802977909969778,1.1083019050886593,0.6418019030810976
0.07759462012555873,-0.8935249291434247,1.0272327997762083,0.47877232521295865,1.6224823054845587,0.5011166092506834,0.5910114573879272,0.5802977909969778,-1.213431147188628,1.3887464145411292
